,Umur,Kelamin,BisnisPerjalanan,Pendidikan,Departemen,RateHarian,JarakDariRumah,KepuasanKerja,TotalBekerjaSetahun,Kelamin_Female,Kelamin_Male
243,40,Male,Travel_Rarely,2,Research & Development,1300.0,24,3,9,0,1
1411,25,Female,Travel_Rarely,3,Human Resources,309.0,2,3,6,1,0
1370,47,Male,Non-Travel,4,Research & Development,1169.0,14,3,16,0,1
1343,29,Male,Travel_Rarely,3,Research & Development,592.0,7,3,11,0,1
1121,36,Female,Travel_Rarely,4,Sales,884.0,1,3,15,1,0
1048,34,Male,Travel_Rarely,3,Sales,1326.0,3,1,15,0,1
1393,27,Male,Travel_Rarely,3,Sales,954.0,9,3,7,0,1
527,32,Male,Travel_Rarely,3,Sales,929.0,10,3,10,0,1
1138,50,Male,Travel_Frequently,5,Research & Development,1234.0,20,3,32,0,1
844,30,Male,Travel_Rarely,3,Sales,852.0,10,2,10,0,1
370,21,Female,Travel_Rarely,3,Sales,156.0,12,4,1,1,0
54,26,Female,Travel_Rarely,3,Sales,1443.0,23,2,5,1,0
610,27,Male,Travel_Rarely,1,Research & Development,269.0,5,2,9,0,1
548,43,Male,Travel_Frequently,3,Sales,775.0,15,2,7,0,1
312,31,Male,Travel_Rarely,4,Research & Development,192.0,2,3,3,0,1
1100,35,Female,Travel_Rarely,4,Sales,1402.0,28,2,6,1,0
109,22,Female,Travel_Rarely,3,Research & Development,534.0,15,3,1,1,0
1214,44,Female,Travel_Rarely,3,Research & Development,921.0,2,4,9,1,0
100,37,Male,Travel_Rarely,4,Human Resources,807.0,6,3,7,0,1
413,42,Female,Travel_Frequently,4,Research & Development,1368.0,28,2,7,1,0
643,42,Female,Travel_Rarely,3,Research & Development,1265.0,3,4,17,1,0
266,31,Male,Travel_Rarely,3,Research & Development,1463.0,23,2,10,0,1
873,36,Male,Travel_Rarely,4,Research & Development,917.0,6,1,7,0,1
296,18,Male,Travel_Rarely,3,Research & Development,230.0,3,3,0,0,1
544,47,Female,Travel_Frequently,3,Sales,217.0,3,3,28,1,0
906,34,Female,Travel_Rarely,3,Research & Development,1320.0,20,4,2,1,0
674,58,Female,Travel_Rarely,3,Research & Development,1272.0,5,2,24,1,0
377,36,Female,Travel_Rarely,3,Research & Development,329.0,2,3,6,1,0
286,44,Male,Travel_Frequently,3,Research & Development,920.0,24,3,19,0,1
1409,40,Female,Travel_Frequently,3,Research & Development,692.0,11,3,10,1,0
1397,54,Female,Travel_Rarely,2,Research & Development,155.0,9,3,9,1,0
126,58,Female,Travel_Rarely,4,Research & Development,147.0,23,3,40,1,0
1213,23,Male,Travel_Rarely,3,Sales,427.0,7,3,3,0,1
292,31,Female,Travel_Frequently,3,Sales,444.0,5,3,2,1,0
529,38,Female,Travel_Rarely,4,Research & Development,827.0,1,4,10,1,0
1161,38,Female,Travel_Rarely,2,Research & Development,397.0,2,2,10,1,0
668,28,Female,Travel_Rarely,3,Research & Development,995.0,9,3,6,1,0
355,26,Male,Travel_Rarely,3,Sales,933.0,1,3,8,0,1
170,27,Male,Travel_Rarely,3,Research & Development,1157.0,17,3,6,0,1
1449,32,Male,Travel_Rarely,3,Research & Development,529.0,2,3,4,0,1
855,37,Female,Travel_Rarely,3,Research & Development,977.0,1,2,14,1,0
1172,29,Male,Travel_Rarely,3,Sales,469.0,10,2,8,0,1
209,46,Male,Travel_Rarely,4,Research & Development,644.0,1,3,17,0,1
1145,36,Female,Travel_Rarely,4,Research & Development,559.0,12,3,7,1,0
140,32,Female,Travel_Rarely,3,Research & Development,1033.0,9,3,10,1,0
1141,30,Male,Travel_Rarely,3,Research & Development,241.0,7,2,6,0,1
950,31,Female,Non-Travel,4,Sales,587.0,2,3,10,1,0
1300,34,Male,Travel_Rarely,2,Sales,810.0,8,4,10,0,1
1165,44,Male,Travel_Frequently,5,Human Resources,602.0,1,3,14,0,1
660,58,Male,Travel_Frequently,1,Research & Development,781.0,2,2,3,0,1
953,44,Male,Travel_Rarely,3,Research & Development,935.0,3,3,10,0,1
1358,31,Female,Travel_Rarely,2,Sales,1079.0,10,3,8,1,0
199,38,Male,Travel_Rarely,3,Research & Development,1084.0,29,3,9,0,1
618,25,Male,Travel_Rarely,1,Research & Development,180.0,2,4,6,0,1
596,35,Female,Travel_Rarely,4,Research & Development,1258.0,1,4,7,1,0
680,36,Male,Travel_Rarely,4,Research & Development,188.0,7,3,8,0,1
1439,36,Female,Travel_Rarely,3,Sales,557.0,3,2,10,1,0
1292,39,Male,Travel_Frequently,3,Sales,766.0,20,3,7,0,1
10,35,Male,Travel_Rarely,3,Research & Development,809.0,16,4,6,0,1
147,41,Male,Travel_Frequently,3,Research & Development,857.0,10,2,21,0,1
693,36,Male,Travel_Rarely,1,Sales,530.0,3,2,16,0,1
282,29,Male,Travel_Frequently,2,Sales,442.0,2,3,10,0,1
298,36,Male,Travel_Frequently,4,Research & Development,566.0,18,4,4,0,1
590,33,Male,Travel_Rarely,3,Research & Development,213.0,7,3,14,0,1
291,36,Male,Travel_Rarely,3,Research & Development,506.0,3,3,10,0,1
471,38,Female,Travel_Rarely,3,Research & Development,1495.0,10,3,18,1,0
575,54,Female,Travel_Rarely,4,Research & Development,376.0,19,3,9,1,0
1022,37,Male,Non-Travel,2,Research & Development,1413.0,5,4,7,0,1
754,33,Female,Non-Travel,1,Sales,1038.0,8,2,3,1,0
1461,50,Male,Travel_Rarely,3,Sales,410.0,28,2,20,0,1
129,49,Female,Travel_Rarely,4,Research & Development,470.0,20,3,16,1,0
1047,33,Male,Travel_Frequently,3,Sales,430.0,7,3,5,0,1
331,27,Male,Non-Travel,1,Sales,210.0,1,3,6,0,1
323,28,Male,Travel_Rarely,4,Research & Development,1157.0,2,1,5,0,1
654,39,Female,Travel_Rarely,3,Human Resources,1383.0,2,2,13,1,0
1110,35,Female,Travel_Rarely,3,Research & Development,104.0,2,3,1,1,0
